	analyte	A1	A2	A3	B1	B2	B3	truth1	truth2
0	peptide0	434176.152207642	2260312.345885019	411971.6058282025	1432.3951682801014	3021386.534758138	615702.0565390836	False	False
1	peptide1	20385.190567068792	982154.5393475627	463709.5716881527	363264.9087854572	144640.4159938099	871756.0423039509	False	False
2	peptide2	10210.242881177508	74525.69273470964	24651.766942296872	1044391.4078562085	150417.2538331106	47568.41205698396	False	False
3	peptide3	8722.087136907481	53752.29739369378	134823.3546951471	50429.68081120169	11621710.38308635	4293198.882507353	False	True
4	peptide4	10.884382110448596	188.04495227700963	71523.98702418736	30342.40755627088	274836.670934568	278363.3318140367	False	True
5	peptide5	201917928.69972408	2778.125747025208	35412.595440474724	155663778.12102067	1232806.532520859	1304727.2916622579	False	True
6	peptide6	22072.58749817398	433.4206694556994	234190.61248706505	191246.05185746745	1862.777606745992	12278.670103011907	False	False
7	peptide7	102111.20077665405	4960.403911874187	93239.27465314786	182484.59289139	148276.57650093222	22670.706147709454	False	True
8	peptide8	1026100.3214515335	2876403.7627753094	398505.8901905076	7690.431661018179	1654841.2782271134	23055.125644938256	False	True
9	peptide9	2759170.3333585705	3193.8103136629065	3118316.676217568	122267.60859162471	1729.639365834076	44161.53320452707	False	False
10	peptide10	158103.67686114888	337366.3826463084	4356.8187329213215	2823.237463561662	261766.81062681667	26000.503044471054	False	True
11	peptide11	296470.2998916948	1822639.2526753985	432.3521844398605	316520.75599520083	9136656.191955887	46739.859539255405	False	False
12	peptide12	7890.642619636972	1777254.843444949	315489.52532708005	2923804.3698085453	39619.455970869545	771.1718775934306	False	True
13	peptide13	89521.47436885568	27955.784978710337	1925256.331163766	256422.6616519926	460.0841155305619	2082.620994814981	False	False
14	peptide14	2803786.727413432	1382477.9955762017	14251.075403486959	130596.4375126191	613995.1647997283	664551.5912287103	False	True
15	peptide15	2731403.4194805636	318830.0612078176	94358.07102120685	53444.71520868434	5088164.922293175	53.65826956865139	False	True
16	peptide16	81061.16978962561	146953.53313864718	937.8771795744054	415378.80146924994	13716.216279700202	2603866.3713118983	False	False
17	peptide17	84815.45646233046	1332557.3594641876	8954727.041269897	494170.00298851635	6301.127482968066	689.0222883585474	False	True
18	peptide18	57097355.324468836	89124.78272876989	12053.58987023486	216091.89561317262	67516.07180018969	2512533.360052189	False	True
19	peptide19	147426.96646202286	137469.10708693022	11014.385552920481	667237.3363096234	3642.3816682947922	1317569.1031148576	False	False
20	peptide20	25778903.508064352	664.7047298451064	25.436950929547415	1111744.4530026452	896351331.6533378	4082.89218351983	False	False
21	peptide21	1718.008198685743	1009244.7622488627	7113.737626907355	22691.629298833785	39223.01092088038	828424.3485591959	False	True
22	peptide22	32171.335208697194	343372.3154220806	71088.75289398622	7017.0283787978715	43263.67837651885	4864.250036901612	False	False
23	peptide23	134065.16811826464	2666.3840221984183	2968.520073581845	20438827.156423338	109008.3329906242	108737.48747248278	False	True
24	peptide24	771700.812732879	30482.951705418385	59364.924920573685	572034.913215205	348809.355809271	2358.2751944068978	False	False
