	protein	truth1	truth2
0	protein0	False	True
1	protein1	False	False
2	protein2	False	False
3	protein3	False	False
4	protein4	False	False
5	protein5	False	False
6	protein6	False	True
7	protein7	False	False
8	protein8	False	True
9	protein9	False	False
10	protein10	False	True
11	protein11	False	False
12	protein12	False	False
13	protein13	False	False
14	protein14	False	True
15	protein15	False	True
16	protein16	False	True
17	protein17	False	True
18	protein18	False	False
19	protein19	False	False
20	protein20	False	True
21	protein21	False	False
22	protein22	False	True
23	protein23	False	True
24	protein24	False	True
25	protein25	True	True
26	protein26	True	False
27	protein27	True	True
28	protein28	True	True
29	protein29	True	False
30	protein30	True	False
31	protein31	True	True
32	protein32	True	False
33	protein33	True	True
34	protein34	True	False
35	protein35	True	True
36	protein36	True	True
37	protein37	True	False
38	protein38	True	False
39	protein39	True	False
40	protein40	True	True
41	protein41	True	True
42	protein42	True	False
43	protein43	True	False
44	protein44	True	True
45	protein45	True	False
46	protein46	True	False
47	protein47	True	True
48	protein48	True	True
49	protein49	True	False
